filename,width,height,class,xmin,ymin,xmax,ymax
IMG_6303_jpg.rf.84e2dd66197376d94fb5290d5fbb4d05.jpg,640,640,cheating,246,334,335,473
IMG_6303_jpg.rf.84e2dd66197376d94fb5290d5fbb4d05.jpg,640,640,cheating,498,353,594,506
IMG_6303_jpg.rf.84e2dd66197376d94fb5290d5fbb4d05.jpg,640,640,cheating,384,263,429,325
IMG_6303_jpg.rf.84e2dd66197376d94fb5290d5fbb4d05.jpg,640,640,cheating,410,284,445,354
IMG_6303_jpg.rf.84e2dd66197376d94fb5290d5fbb4d05.jpg,640,640,cheating,335,263,375,353
IMG_6303_jpg.rf.84e2dd66197376d94fb5290d5fbb4d05.jpg,640,640,cheating,165,278,195,329
IMG_6303_jpg.rf.84e2dd66197376d94fb5290d5fbb4d05.jpg,640,640,cheating,195,287,233,361
IMG_6303_jpg.rf.84e2dd66197376d94fb5290d5fbb4d05.jpg,640,640,cheating,215,273,230,308
IMG_6303_jpg.rf.84e2dd66197376d94fb5290d5fbb4d05.jpg,640,640,cheating,132,278,159,337
IMG_6303_jpg.rf.84e2dd66197376d94fb5290d5fbb4d05.jpg,640,640,cheating,172,327,210,398
IMG_6303_jpg.rf.84e2dd66197376d94fb5290d5fbb4d05.jpg,640,640,cheating,474,288,506,344
IMG_6303_jpg.rf.84e2dd66197376d94fb5290d5fbb4d05.jpg,640,640,not-cheating,432,297,485,395
IMG_6303_jpg.rf.84e2dd66197376d94fb5290d5fbb4d05.jpg,640,640,not-cheating,499,296,571,373
IMG_6303_jpg.rf.84e2dd66197376d94fb5290d5fbb4d05.jpg,640,640,not-cheating,347,353,422,489
IMG_6303_jpg.rf.84e2dd66197376d94fb5290d5fbb4d05.jpg,640,640,not-cheating,275,283,324,336
IMG_6303_jpg.rf.84e2dd66197376d94fb5290d5fbb4d05.jpg,640,640,cheating,595,329,639,487
e296_jpg.rf.92952f8177ba096f02bf9d4c1c223206.jpg,640,640,not-cheating,402,234,500,472
e296_jpg.rf.92952f8177ba096f02bf9d4c1c223206.jpg,640,640,cheating,508,223,608,474
e296_jpg.rf.92952f8177ba096f02bf9d4c1c223206.jpg,640,640,cheating,445,118,516,255
e296_jpg.rf.92952f8177ba096f02bf9d4c1c223206.jpg,640,640,not-cheating,370,131,442,258
e296_jpg.rf.92952f8177ba096f02bf9d4c1c223206.jpg,640,640,cheating,44,173,153,508
e296_jpg.rf.92952f8177ba096f02bf9d4c1c223206.jpg,640,640,not-cheating,155,223,266,492
e296_jpg.rf.92952f8177ba096f02bf9d4c1c223206.jpg,640,640,not-cheating,127,107,202,236
e296_jpg.rf.92952f8177ba096f02bf9d4c1c223206.jpg,640,640,cheating,206,98,270,225
e296_jpg.rf.92952f8177ba096f02bf9d4c1c223206.jpg,640,640,not-cheating,250,45,288,132
e296_jpg.rf.92952f8177ba096f02bf9d4c1c223206.jpg,640,640,not-cheating,182,67,230,137
Kebiasaan-Mencontek-Saat-Ujian_mp4-74_jpg.rf.88c246fb6cf200da9ed6c84c1071afc5.jpg,640,640,not-cheating,371,111,640,640
Kebiasaan-Mencontek-Saat-Ujian_mp4-74_jpg.rf.88c246fb6cf200da9ed6c84c1071afc5.jpg,640,640,not-cheating,125,13,243,222
Kebiasaan-Mencontek-Saat-Ujian_mp4-74_jpg.rf.88c246fb6cf200da9ed6c84c1071afc5.jpg,640,640,not-cheating,7,14,121,227
Kebiasaan-Mencontek-Saat-Ujian_mp4-74_jpg.rf.88c246fb6cf200da9ed6c84c1071afc5.jpg,640,640,not-cheating,387,79,551,239
IMG_6413_jpg.rf.953f10e7a5c33ad6ca69818612e6a1a0.jpg,640,640,not-cheating,48,186,317,590
IMG_6413_jpg.rf.953f10e7a5c33ad6ca69818612e6a1a0.jpg,640,640,cheating,325,197,510,459
IMG_6389_jpg.rf.769fc2bfcbc39013ae3d05daa959e443.jpg,640,640,cheating,336,189,484,432
IMG_6389_jpg.rf.769fc2bfcbc39013ae3d05daa959e443.jpg,640,640,cheating,110,134,342,546
IMG_6396_jpg.rf.97800411fb2aa7d3aae4393c1dc867c0.jpg,640,640,not-cheating,69,144,316,546
IMG_6396_jpg.rf.97800411fb2aa7d3aae4393c1dc867c0.jpg,640,640,not-cheating,323,158,510,432
IMG_6458_jpg.rf.76de388eb1769bcacca55b988e647102.jpg,640,640,not-cheating,88,233,267,456
IMG_6458_jpg.rf.76de388eb1769bcacca55b988e647102.jpg,640,640,cheating,384,175,551,439
IMG-20241227-WA0196_jpg.rf.9c32a8ce07ffe8e84382f171b12b9bc9.jpg,640,640,cheating,94,231,250,437
IMG-20241227-WA0196_jpg.rf.9c32a8ce07ffe8e84382f171b12b9bc9.jpg,640,640,cheating,453,208,639,423
IMG-20241227-WA0068_jpg.rf.8ccfc8c3d65fe0206b7940b9f39fb7c9.jpg,640,640,cheating,99,252,187,372
IMG-20241227-WA0068_jpg.rf.8ccfc8c3d65fe0206b7940b9f39fb7c9.jpg,640,640,not-cheating,522,222,587,375
297_jpg.rf.9801f52cb872b31d40f6ab1f64594f02.jpg,640,640,cheating,204,0,309,218
e76_jpg.rf.8f4860ccd2b9f718d5f577491199f75f.jpg,640,640,not-cheating,36,317,145,550
e76_jpg.rf.8f4860ccd2b9f718d5f577491199f75f.jpg,640,640,not-cheating,129,106,200,238
e76_jpg.rf.8f4860ccd2b9f718d5f577491199f75f.jpg,640,640,not-cheating,179,62,223,145
e76_jpg.rf.8f4860ccd2b9f718d5f577491199f75f.jpg,640,640,not-cheating,233,58,289,145
e76_jpg.rf.8f4860ccd2b9f718d5f577491199f75f.jpg,640,640,cheating,188,160,270,456
e76_jpg.rf.8f4860ccd2b9f718d5f577491199f75f.jpg,640,640,not-cheating,368,136,440,246
e76_jpg.rf.8f4860ccd2b9f718d5f577491199f75f.jpg,640,640,cheating,443,94,524,234
e76_jpg.rf.8f4860ccd2b9f718d5f577491199f75f.jpg,640,640,not-cheating,410,227,503,462
e76_jpg.rf.8f4860ccd2b9f718d5f577491199f75f.jpg,640,640,not-cheating,509,231,608,447
IMG_20220516_134916_jpg.rf.9cd05d0e9bb88635d277fb1f5e187b84.jpg,640,640,not-cheating,222,91,589,314
IMG-20241227-WA0060_jpg.rf.9633f609c8d094065e917c776e34215f.jpg,640,640,not-cheating,85,218,164,351
IMG-20241227-WA0060_jpg.rf.9633f609c8d094065e917c776e34215f.jpg,640,640,not-cheating,515,186,587,340
41_jpg.rf.9d238dc80329ed85ae80af98e5cd3b89.jpg,640,640,cheating,415,59,518,248
41_jpg.rf.9d238dc80329ed85ae80af98e5cd3b89.jpg,640,640,not-cheating,25,105,232,371
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-100_jpg.rf.974984ed254d84c3323732cc4ecb1735.jpg,640,640,not-cheating,504,265,575,379
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-100_jpg.rf.974984ed254d84c3323732cc4ecb1735.jpg,640,640,not-cheating,350,246,433,394
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-100_jpg.rf.974984ed254d84c3323732cc4ecb1735.jpg,640,640,not-cheating,72,267,147,385
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-100_jpg.rf.974984ed254d84c3323732cc4ecb1735.jpg,640,640,not-cheating,0,244,57,367
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-100_jpg.rf.974984ed254d84c3323732cc4ecb1735.jpg,640,640,not-cheating,296,265,344,325
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-100_jpg.rf.974984ed254d84c3323732cc4ecb1735.jpg,640,640,not-cheating,427,279,482,337
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-100_jpg.rf.974984ed254d84c3323732cc4ecb1735.jpg,640,640,cheating,137,249,171,331
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-100_jpg.rf.974984ed254d84c3323732cc4ecb1735.jpg,640,640,not-cheating,171,256,206,323
973_jpg.rf.9ee84e545e6bea9225e6cc7a9a5f308f.jpg,640,640,not-cheating,296,123,401,358
IMG-20241227-WA0180_jpg.rf.903042156b1a97c7478ddbdc3f7b173a.jpg,640,640,cheating,442,224,637,431
IMG-20241227-WA0180_jpg.rf.903042156b1a97c7478ddbdc3f7b173a.jpg,640,640,cheating,84,236,245,435
IMG_20220516_135437_jpg.rf.89b66914d636353d27ffc57aa4bf13e7.jpg,640,640,cheating,55,239,238,386
IMG_20220516_135437_jpg.rf.89b66914d636353d27ffc57aa4bf13e7.jpg,640,640,cheating,254,240,371,335
IMG_20220516_135437_jpg.rf.89b66914d636353d27ffc57aa4bf13e7.jpg,640,640,not-cheating,450,290,585,384
IMG_20220516_135437_jpg.rf.89b66914d636353d27ffc57aa4bf13e7.jpg,640,640,not-cheating,504,249,630,299
IMG_20220516_135437_jpg.rf.89b66914d636353d27ffc57aa4bf13e7.jpg,640,640,not-cheating,0,193,62,247
e123_jpg.rf.a0fa27c3f0dfa2a74726efae560729bc.jpg,640,640,cheating,409,211,510,477
e123_jpg.rf.a0fa27c3f0dfa2a74726efae560729bc.jpg,640,640,not-cheating,517,234,614,455
e123_jpg.rf.a0fa27c3f0dfa2a74726efae560729bc.jpg,640,640,not-cheating,150,230,269,513
e123_jpg.rf.a0fa27c3f0dfa2a74726efae560729bc.jpg,640,640,not-cheating,31,285,142,541
e123_jpg.rf.a0fa27c3f0dfa2a74726efae560729bc.jpg,640,640,not-cheating,136,97,198,234
e123_jpg.rf.a0fa27c3f0dfa2a74726efae560729bc.jpg,640,640,not-cheating,186,43,221,119
e123_jpg.rf.a0fa27c3f0dfa2a74726efae560729bc.jpg,640,640,not-cheating,374,130,444,247
e123_jpg.rf.a0fa27c3f0dfa2a74726efae560729bc.jpg,640,640,cheating,250,19,294,140
e123_jpg.rf.a0fa27c3f0dfa2a74726efae560729bc.jpg,640,640,cheating,209,83,269,223
e123_jpg.rf.a0fa27c3f0dfa2a74726efae560729bc.jpg,640,640,cheating,448,94,527,232
20220525_171625_jpg.rf.a482e0db7591153fd39580067b2ad64e.jpg,640,640,cheating,492,359,594,597
20220525_171625_jpg.rf.a482e0db7591153fd39580067b2ad64e.jpg,640,640,cheating,272,391,394,580
20220525_171625_jpg.rf.a482e0db7591153fd39580067b2ad64e.jpg,640,640,not-cheating,383,251,465,412
20220525_171625_jpg.rf.a482e0db7591153fd39580067b2ad64e.jpg,640,640,not-cheating,220,299,314,423
20220525_171625_jpg.rf.a482e0db7591153fd39580067b2ad64e.jpg,640,640,not-cheating,332,193,390,285
20220525_171625_jpg.rf.a482e0db7591153fd39580067b2ad64e.jpg,640,640,not-cheating,209,206,276,290
20220525_171625_jpg.rf.a482e0db7591153fd39580067b2ad64e.jpg,640,640,cheating,363,131,413,218
20220525_171625_jpg.rf.a482e0db7591153fd39580067b2ad64e.jpg,640,640,cheating,199,132,242,204
IMG-20241227-WA0076_jpg.rf.a8101a8468a0423614df9b4b36c26338.jpg,640,640,not-cheating,97,216,189,379
IMG-20241227-WA0076_jpg.rf.a8101a8468a0423614df9b4b36c26338.jpg,640,640,cheating,502,192,565,327
1817_jpg.rf.a679a775ebe99a91cc0eadede8b2fe14.jpg,640,640,not-cheating,102,25,283,427
1817_jpg.rf.a679a775ebe99a91cc0eadede8b2fe14.jpg,640,640,cheating,371,38,479,317
e300_jpg.rf.a9f4bd425ca1e581490735e5e0877001.jpg,640,640,cheating,47,195,153,502
e300_jpg.rf.a9f4bd425ca1e581490735e5e0877001.jpg,640,640,not-cheating,157,232,270,524
e300_jpg.rf.a9f4bd425ca1e581490735e5e0877001.jpg,640,640,not-cheating,131,111,200,247
e300_jpg.rf.a9f4bd425ca1e581490735e5e0877001.jpg,640,640,not-cheating,211,104,267,256
e300_jpg.rf.a9f4bd425ca1e581490735e5e0877001.jpg,640,640,not-cheating,373,154,443,275
e300_jpg.rf.a9f4bd425ca1e581490735e5e0877001.jpg,640,640,not-cheating,446,128,522,256
e300_jpg.rf.a9f4bd425ca1e581490735e5e0877001.jpg,640,640,not-cheating,408,261,503,487
e300_jpg.rf.a9f4bd425ca1e581490735e5e0877001.jpg,640,640,cheating,510,236,612,494
5_JPG_jpg.rf.ab69078057ca369f1ad60003097cda47.jpg,640,640,not-cheating,253,0,432,361
IMG-20241227-WA0084_jpg.rf.a2f20e6807c8755f4d119b294560b2ed.jpg,640,640,cheating,419,170,604,487
IMG-20241227-WA0084_jpg.rf.a2f20e6807c8755f4d119b294560b2ed.jpg,640,640,not-cheating,1,192,159,481
e493_jpg.rf.afadcbbc1fd560eae627a8852a514a96.jpg,640,640,not-cheating,6,365,133,598
e493_jpg.rf.afadcbbc1fd560eae627a8852a514a96.jpg,640,640,not-cheating,142,279,256,569
e493_jpg.rf.afadcbbc1fd560eae627a8852a514a96.jpg,640,640,not-cheating,118,151,182,289
e493_jpg.rf.afadcbbc1fd560eae627a8852a514a96.jpg,640,640,cheating,206,142,263,292
e493_jpg.rf.afadcbbc1fd560eae627a8852a514a96.jpg,640,640,not-cheating,357,176,435,318
e493_jpg.rf.afadcbbc1fd560eae627a8852a514a96.jpg,640,640,not-cheating,439,169,511,303
e493_jpg.rf.afadcbbc1fd560eae627a8852a514a96.jpg,640,640,not-cheating,403,299,499,526
e493_jpg.rf.afadcbbc1fd560eae627a8852a514a96.jpg,640,640,not-cheating,504,290,610,512
IMG_20220622_174915_jpg.rf.ae42f69d54b1accf340c19cb2167c304.jpg,640,640,not-cheating,34,381,257,622
IMG_20220622_174915_jpg.rf.ae42f69d54b1accf340c19cb2167c304.jpg,640,640,not-cheating,305,369,536,631
IMG_20220622_174915_jpg.rf.ae42f69d54b1accf340c19cb2167c304.jpg,640,640,cheating,189,266,346,409
IMG_20220622_174915_jpg.rf.ae42f69d54b1accf340c19cb2167c304.jpg,640,640,not-cheating,353,268,487,385
IMG_20220622_174915_jpg.rf.ae42f69d54b1accf340c19cb2167c304.jpg,640,640,cheating,58,279,188,384
IMG_20220622_174915_jpg.rf.ae42f69d54b1accf340c19cb2167c304.jpg,640,640,not-cheating,48,233,122,291
IMG_20220622_174915_jpg.rf.ae42f69d54b1accf340c19cb2167c304.jpg,640,640,not-cheating,340,234,399,320
IMG_20220620_181359_jpg.rf.af9c7a4dac55c3fca2596841571c8a70.jpg,640,640,not-cheating,174,267,321,415
IMG_20220620_181359_jpg.rf.af9c7a4dac55c3fca2596841571c8a70.jpg,640,640,not-cheating,475,248,568,343
IMG_20220620_181359_jpg.rf.af9c7a4dac55c3fca2596841571c8a70.jpg,640,640,not-cheating,503,206,594,276
IMG_20220620_181359_jpg.rf.af9c7a4dac55c3fca2596841571c8a70.jpg,640,640,not-cheating,429,188,487,256
IMG_20220620_181359_jpg.rf.af9c7a4dac55c3fca2596841571c8a70.jpg,640,640,cheating,317,189,402,267
IMG_20220620_181359_jpg.rf.af9c7a4dac55c3fca2596841571c8a70.jpg,640,640,cheating,139,222,237,331
IMG_20220620_181359_jpg.rf.af9c7a4dac55c3fca2596841571c8a70.jpg,640,640,not-cheating,390,227,464,323
IMG_20220620_181359_jpg.rf.af9c7a4dac55c3fca2596841571c8a70.jpg,640,640,not-cheating,476,333,640,594
IMG-20241227-WA0096_jpg.rf.a7f186a0f8ea005d947359ac9e31c8d8.jpg,640,640,not-cheating,109,193,182,304
IMG-20241227-WA0096_jpg.rf.a7f186a0f8ea005d947359ac9e31c8d8.jpg,640,640,not-cheating,480,267,591,398
2359_jpg.rf.a4f0cbb4a7c17c4c3976a8133e1213e6.jpg,640,640,not-cheating,327,88,362,191
2359_jpg.rf.a4f0cbb4a7c17c4c3976a8133e1213e6.jpg,640,640,not-cheating,232,132,316,327
2359_jpg.rf.a4f0cbb4a7c17c4c3976a8133e1213e6.jpg,640,640,not-cheating,184,256,316,523
IMG-20241227-WA0095_jpg.rf.9f4d169b3d6a63297a18b25c73a298fa.jpg,640,640,not-cheating,104,186,174,316
IMG-20241227-WA0095_jpg.rf.9f4d169b3d6a63297a18b25c73a298fa.jpg,640,640,not-cheating,513,268,592,404
images-11-_jpg.rf.a5ea0518a734cef02f0be63cad7c2953.jpg,640,640,not-cheating,299,60,633,514
images-11-_jpg.rf.a5ea0518a734cef02f0be63cad7c2953.jpg,640,640,cheating,5,23,286,504
IMG_6393_jpg.rf.a88accb12c215d8a36322278c8853ec3.jpg,640,640,cheating,308,145,458,608
IMG_6393_jpg.rf.a88accb12c215d8a36322278c8853ec3.jpg,640,640,cheating,0,116,355,601
641_jpg.rf.b43a1a600c4f23a8fc12edb6471784c0.jpg,640,640,cheating,156,36,278,271
IMG_6441_jpg.rf.b2d18a9183ecfb8254b46c4ed20370b7.jpg,640,640,not-cheating,92,221,238,453
IMG_6441_jpg.rf.b2d18a9183ecfb8254b46c4ed20370b7.jpg,640,640,cheating,312,202,450,457
244_jpg.rf.aef47fa55590ddf8541f88c4c821360d.jpg,640,640,cheating,206,7,323,208
20220518_135318_jpg.rf.b8b49c7287a34ac8a7e8b058946cdc11.jpg,640,640,not-cheating,260,72,435,208
20220518_135318_jpg.rf.b8b49c7287a34ac8a7e8b058946cdc11.jpg,640,640,not-cheating,575,62,640,123
20220518_135318_jpg.rf.b8b49c7287a34ac8a7e8b058946cdc11.jpg,640,640,not-cheating,384,13,462,72
IMG_6452_jpg.rf.bb6f4d5045e7ad91bb1738bfd6697394.jpg,640,640,not-cheating,95,247,243,455
IMG_6452_jpg.rf.bb6f4d5045e7ad91bb1738bfd6697394.jpg,640,640,cheating,314,212,426,541
20220518_135727_jpg.rf.bf07512f36356af14f93a0de951b6f86.jpg,640,640,cheating,287,39,355,210
20220518_135727_jpg.rf.bf07512f36356af14f93a0de951b6f86.jpg,640,640,not-cheating,29,101,128,295
20220518_135727_jpg.rf.bf07512f36356af14f93a0de951b6f86.jpg,640,640,cheating,481,11,638,340
20220518_135727_jpg.rf.bf07512f36356af14f93a0de951b6f86.jpg,640,640,cheating,50,27,134,223
20220518_135727_jpg.rf.bf07512f36356af14f93a0de951b6f86.jpg,640,640,not-cheating,2,46,68,193
20220622_185421_jpg.rf.be82a8526ed46d3b426789b1211e989e.jpg,640,640,cheating,97,194,261,640
20220622_185421_jpg.rf.be82a8526ed46d3b426789b1211e989e.jpg,640,640,cheating,308,191,468,635
20220622_185421_jpg.rf.be82a8526ed46d3b426789b1211e989e.jpg,640,640,not-cheating,219,79,320,223
IMG_6300_jpg.rf.b0df5f9b1cd0394dc7c243e04aae821a.jpg,640,640,not-cheating,2,389,81,509
IMG_6300_jpg.rf.b0df5f9b1cd0394dc7c243e04aae821a.jpg,640,640,not-cheating,259,341,320,485
IMG_6300_jpg.rf.b0df5f9b1cd0394dc7c243e04aae821a.jpg,640,640,not-cheating,382,257,402,318
IMG_6300_jpg.rf.b0df5f9b1cd0394dc7c243e04aae821a.jpg,640,640,not-cheating,405,268,431,324
IMG_6300_jpg.rf.b0df5f9b1cd0394dc7c243e04aae821a.jpg,640,640,not-cheating,323,274,354,345
IMG_6300_jpg.rf.b0df5f9b1cd0394dc7c243e04aae821a.jpg,640,640,cheating,122,342,178,468
IMG_6300_jpg.rf.b0df5f9b1cd0394dc7c243e04aae821a.jpg,640,640,not-cheating,141,304,168,336
IMG_6300_jpg.rf.b0df5f9b1cd0394dc7c243e04aae821a.jpg,640,640,cheating,174,315,206,400
IMG_6300_jpg.rf.b0df5f9b1cd0394dc7c243e04aae821a.jpg,640,640,not-cheating,173,289,185,311
IMG_6300_jpg.rf.b0df5f9b1cd0394dc7c243e04aae821a.jpg,640,640,not-cheating,79,324,115,402
IMG_6300_jpg.rf.b0df5f9b1cd0394dc7c243e04aae821a.jpg,640,640,not-cheating,213,287,222,310
IMG_6300_jpg.rf.b0df5f9b1cd0394dc7c243e04aae821a.jpg,640,640,cheating,335,348,401,464
IMG_6300_jpg.rf.b0df5f9b1cd0394dc7c243e04aae821a.jpg,640,640,cheating,271,280,314,315
IMG_6300_jpg.rf.b0df5f9b1cd0394dc7c243e04aae821a.jpg,640,640,cheating,429,287,480,383
IMG_6300_jpg.rf.b0df5f9b1cd0394dc7c243e04aae821a.jpg,640,640,cheating,588,296,640,435
IMG_6300_jpg.rf.b0df5f9b1cd0394dc7c243e04aae821a.jpg,640,640,cheating,502,310,580,452
IMG_6415_jpg.rf.b0769b00425fd6a1ef5011cf22a32556.jpg,640,640,cheating,31,158,293,602
IMG_6415_jpg.rf.b0769b00425fd6a1ef5011cf22a32556.jpg,640,640,not-cheating,322,199,499,469
IMG_6450_jpg.rf.c30e4e8c2a3a740632260a52753497bb.jpg,640,640,cheating,150,239,261,453
IMG_6450_jpg.rf.c30e4e8c2a3a740632260a52753497bb.jpg,640,640,not-cheating,339,207,494,477
1494_jpg.rf.c1acf236d0f963b8d8de2b0a5e1b915f.jpg,640,640,cheating,257,128,428,460
34_jpg.rf.c3353532faba7a6442284041681afe80.jpg,640,640,not-cheating,395,0,557,279
e391_jpg.rf.bd55a508c7454151752b4d29e583d006.jpg,640,640,not-cheating,409,282,510,538
e391_jpg.rf.bd55a508c7454151752b4d29e583d006.jpg,640,640,not-cheating,41,385,152,584
e391_jpg.rf.bd55a508c7454151752b4d29e583d006.jpg,640,640,not-cheating,157,281,272,577
e391_jpg.rf.bd55a508c7454151752b4d29e583d006.jpg,640,640,not-cheating,212,156,276,281
e391_jpg.rf.bd55a508c7454151752b4d29e583d006.jpg,640,640,not-cheating,253,118,292,197
e391_jpg.rf.bd55a508c7454151752b4d29e583d006.jpg,640,640,not-cheating,378,188,446,316
e391_jpg.rf.bd55a508c7454151752b4d29e583d006.jpg,640,640,not-cheating,452,178,525,305
e391_jpg.rf.bd55a508c7454151752b4d29e583d006.jpg,640,640,not-cheating,520,291,618,519
e391_jpg.rf.bd55a508c7454151752b4d29e583d006.jpg,640,640,not-cheating,191,121,235,203
e391_jpg.rf.bd55a508c7454151752b4d29e583d006.jpg,640,640,cheating,135,165,204,279
687_jpg.rf.c537e9fe7b7e0105e33938349b094a36.jpg,640,640,not-cheating,253,20,395,304
IMG-20241227-WA0094_jpg.rf.c0bf9d73776a1eb9fe6506f868ad28b5.jpg,640,640,not-cheating,403,260,640,436
IMG-20241227-WA0094_jpg.rf.c0bf9d73776a1eb9fe6506f868ad28b5.jpg,640,640,not-cheating,51,183,214,422
1158_jpg.rf.c5064520cb782de42c0e546e5b9a2bca.jpg,640,640,cheating,207,75,391,304
IMG_20220622_174940_jpg.rf.a7c42d3e0c9fd3cdff7919a6b19a6e01.jpg,640,640,cheating,61,286,235,551
IMG_20220622_174940_jpg.rf.a7c42d3e0c9fd3cdff7919a6b19a6e01.jpg,640,640,cheating,258,333,420,640
IMG_20220622_174940_jpg.rf.a7c42d3e0c9fd3cdff7919a6b19a6e01.jpg,640,640,cheating,474,311,623,640
IMG_20220622_174940_jpg.rf.a7c42d3e0c9fd3cdff7919a6b19a6e01.jpg,640,640,not-cheating,422,251,492,409
IMG_20220622_174940_jpg.rf.a7c42d3e0c9fd3cdff7919a6b19a6e01.jpg,640,640,cheating,320,260,413,386
IMG_20220622_174940_jpg.rf.a7c42d3e0c9fd3cdff7919a6b19a6e01.jpg,640,640,cheating,144,273,209,372
IMG_20220622_174940_jpg.rf.a7c42d3e0c9fd3cdff7919a6b19a6e01.jpg,640,640,cheating,178,230,230,302
IMG-20241227-WA0117_jpg.rf.c65972b625b5a687130cadfa85e2b60f.jpg,640,640,not-cheating,114,219,196,338
IMG-20241227-WA0117_jpg.rf.c65972b625b5a687130cadfa85e2b60f.jpg,640,640,not-cheating,508,230,585,366
866_jpg.rf.b910eeff47ef0b9dcfc6ac3da0cb7d80.jpg,640,640,cheating,260,80,379,264
IMG-20241227-WA0046_jpg.rf.c6d0d82275b9d986f2d071e02141761f.jpg,640,640,not-cheating,358,163,474,322
IMG_6414_jpg.rf.ce2587f7f6bb17806dc04384613294cd.jpg,640,640,cheating,141,153,331,544
IMG_6414_jpg.rf.ce2587f7f6bb17806dc04384613294cd.jpg,640,640,cheating,339,152,492,521
IMG_6500_jpg.rf.bff3c65828849d0eb1245950c4aa9a0d.jpg,640,640,cheating,159,145,358,497
IMG_6500_jpg.rf.bff3c65828849d0eb1245950c4aa9a0d.jpg,640,640,cheating,301,172,388,486
IMG-20241227-WA0037_jpg.rf.c8bd7296bd41248c5ec24f8d174a6498.jpg,640,640,not-cheating,42,157,131,299
IMG-20241227-WA0037_jpg.rf.c8bd7296bd41248c5ec24f8d174a6498.jpg,640,640,cheating,498,120,589,291
Kebiasaan-Mencontek-Saat-Ujian_mp4-53_jpg.rf.cf8e5e1fdc96a7a4a11392adcc581775.jpg,640,640,cheating,131,270,334,640
Kebiasaan-Mencontek-Saat-Ujian_mp4-53_jpg.rf.cf8e5e1fdc96a7a4a11392adcc581775.jpg,640,640,not-cheating,339,336,481,567
Kebiasaan-Mencontek-Saat-Ujian_mp4-53_jpg.rf.cf8e5e1fdc96a7a4a11392adcc581775.jpg,640,640,not-cheating,515,244,629,510
Kebiasaan-Mencontek-Saat-Ujian_mp4-53_jpg.rf.cf8e5e1fdc96a7a4a11392adcc581775.jpg,640,640,cheating,44,255,160,461
Kebiasaan-Mencontek-Saat-Ujian_mp4-53_jpg.rf.cf8e5e1fdc96a7a4a11392adcc581775.jpg,640,640,not-cheating,6,171,56,352
Kebiasaan-Mencontek-Saat-Ujian_mp4-53_jpg.rf.cf8e5e1fdc96a7a4a11392adcc581775.jpg,640,640,not-cheating,125,190,173,315
Kebiasaan-Mencontek-Saat-Ujian_mp4-53_jpg.rf.cf8e5e1fdc96a7a4a11392adcc581775.jpg,640,640,not-cheating,215,176,259,267
Kebiasaan-Mencontek-Saat-Ujian_mp4-53_jpg.rf.cf8e5e1fdc96a7a4a11392adcc581775.jpg,640,640,not-cheating,265,168,299,272
Kebiasaan-Mencontek-Saat-Ujian_mp4-53_jpg.rf.cf8e5e1fdc96a7a4a11392adcc581775.jpg,640,640,not-cheating,305,186,354,328
Kebiasaan-Mencontek-Saat-Ujian_mp4-53_jpg.rf.cf8e5e1fdc96a7a4a11392adcc581775.jpg,640,640,not-cheating,358,186,387,304
Kebiasaan-Mencontek-Saat-Ujian_mp4-53_jpg.rf.cf8e5e1fdc96a7a4a11392adcc581775.jpg,640,640,not-cheating,394,225,475,357
Kebiasaan-Mencontek-Saat-Ujian_mp4-53_jpg.rf.cf8e5e1fdc96a7a4a11392adcc581775.jpg,640,640,cheating,458,183,486,244
Kebiasaan-Mencontek-Saat-Ujian_mp4-53_jpg.rf.cf8e5e1fdc96a7a4a11392adcc581775.jpg,640,640,cheating,425,181,449,224
Kebiasaan-Mencontek-Saat-Ujian_mp4-53_jpg.rf.cf8e5e1fdc96a7a4a11392adcc581775.jpg,640,640,not-cheating,541,197,586,251
images-4-_jpg.rf.a5123e651a8081212eaa506799dc27f6.jpg,640,640,not-cheating,24,9,207,497
images-4-_jpg.rf.a5123e651a8081212eaa506799dc27f6.jpg,640,640,cheating,204,0,470,585
images-4-_jpg.rf.a5123e651a8081212eaa506799dc27f6.jpg,640,640,not-cheating,470,3,638,640
IMG_20220516_141113_jpg.rf.c77e51e15f0751df9aa1580f3a082a2d.jpg,640,640,cheating,120,103,424,348
IMG_20220516_141113_jpg.rf.c77e51e15f0751df9aa1580f3a082a2d.jpg,640,640,cheating,311,15,461,97
